,,,,,,Class List,,,,
,,,,,,,,UNIVERSITY OF SAN CARLOS,,
,,Teacher:,,"SAINZ, CARLOS",,,Enrolled:,,22/24,
,,Schedule:,,Group 4 CPE 32011 COED,,,Time:,,"FSat - 10:30 AM - 01:30 PM CNLab               
",
,ID Number,,Student Name,,,,,,,Program
1,22100741,,,,"CANOS, BEA BELLE",,,,,BS CPE - 3
2,22100742,,,,"CANOS, ROR",,,,,BS CPE - 3
3,22100743,,,,"MACHACHO, RORO",,,,,BS CPE - 3
4,22100744,,,,"AGUILAR, SEAN KARL",,,,,BS CPE - 3
5,22100745,,,,"UY, LYSANDER",,,,,BS CPE - 3
6,22100746,,,,"EBARLE, PIOLO PASCUAL",,,,,BS CPE - 3
