,,,,,,Class List,,,,
,,,,,,,,UNIVERSITY OF SAN CARLOS,,
,,Teacher:,,"SAINZ, CARLOS",,,Enrolled:,,22/24,
,,Schedule:,,Group 4 CPE 32011 COED,,,Time:,,"FSat - 10:30 AM - 01:30 PM CNLab               
",
,ID Number,,Student Name,,,,,,,Program
1,22100741,,,,"CANOS, BEA BELLE",,,,,BS CPE - 3
2,22100742,,,,"CAÑOS, ELIZABELLE GRACE",,,,,BS CPE - 3
3,22100743,,,,"MACHACON, RAPHA EL",,,,,BS CPE - 3
4,22100744,,,,"AGUILAR, SEAN KARL",,,,,BS CPE - 3
5,22100748,,,,"BARITUA, ASHLEY",,,,,BS CPE - 3
6,22100749,,,,"EBARLE, PIOLO PASCUAL",,,,,BS CPE - 3
7,221007450,,,,"OCHIA, MAY",,,,,BS CPE - 3
8,221007451,,,,"LAO, KARL",,,,,BS CPE - 3
9,221007452,,,,"ANTIPUESTO, SHANE",,,,,BS CPE - 3
10,221007453,,,,"BANTAYAN, SHANNY",,,,,BS CPE - 3
11,221007456,,,,"TRALELO, TRALALA",,,,,BS CPE - 3
12,221007457,,,,"YEE, SAMUEL",,,,,BS CPE - 3
13,221007458,,,,"POTAZO, GABRIEL",,,,,BS CPE - 3
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
